imagePath,input,output
/content/ChartQA/ChartQA Dataset/val/png/two_col_3206.png,In what year did the number of employees at Total increase?,2008
/content/ChartQA/ChartQA Dataset/val/png/multi_col_60952.png,How much did TUI AG spend on wages and salaries in 2020?,1871.6
/content/ChartQA/ChartQA Dataset/val/png/two_col_43019.png,Which club sold the most expensive match-day ticket for the 2017/2018 season?,Charlton
/content/ChartQA/ChartQA Dataset/val/png/two_col_83061.png,How many cubic meters of natural gas was produced in the Netherlands in 2019?,28.1
/content/ChartQA/ChartQA Dataset/val/png/two_col_41386.png,What was the Gini Index score in the United Kingdom in 2020?,36.3
/content/ChartQA/ChartQA Dataset/val/png/two_col_104063.png,"As of March 2020, how many enterprises had a turnover of more than 5 million British pounds?",15
/content/ChartQA/ChartQA Dataset/val/png/two_col_103768.png,How much money did Hillary Clinton receive as of November 2016?,316688599
/content/ChartQA/ChartQA Dataset/val/png/two_col_81219.png,What was the revenue of Uber in Latin America from July to September 2020?,320
/content/ChartQA/ChartQA Dataset/val/png/multi_col_935.png,How many dollars did retail sales of cannabis reach in Canada in December of 2020?,298.44
/content/ChartQA/ChartQA Dataset/val/png/two_col_41651.png,What was the revenue of the fitness market in Germany in 2014?,5510
/content/ChartQA/ChartQA Dataset/val/png/two_col_23378.png,What was the inflation rate in Timor-Leste in 2019?,0.89
/content/ChartQA/ChartQA Dataset/val/png/two_col_23413.png,What percentage of cosmetic surgery procedures took place in Mexico in 2018?,4.5
/content/ChartQA/ChartQA Dataset/val/png/two_col_2217.png,What is the second most popular surname in Denmark?,Jensen
/content/ChartQA/ChartQA Dataset/val/png/two_col_2217.png,What was the most common surname in Denmark as of January 2021?,Nielsen
/content/ChartQA/ChartQA Dataset/val/png/two_col_43243.png,How many hours were watched on Twitch in May 2021?,91.9
/content/ChartQA/ChartQA Dataset/val/png/two_col_42223.png,What was the value of the pizza delivery market in the UK at the end of 2017?,6.2
/content/ChartQA/ChartQA Dataset/val/png/two_col_42223.png,What was the estimated value of the UK pizza delivery market at the end of 2017?,2.1
/content/ChartQA/ChartQA Dataset/val/png/two_col_100643.png,What was the most common passenger car in the UK at the end of 2018?,Ford Fiesta
/content/ChartQA/ChartQA Dataset/val/png/multi_col_100363.png,What country was the greatest enemy of the United States in 2001?,Iraq
/content/ChartQA/ChartQA Dataset/val/png/two_col_42714.png,Who was the most valuable player at the 2018 FIFA World Cup?,Sergej Milinkovic-Savic
/content/ChartQA/ChartQA Dataset/val/png/two_col_42714.png,What was the market value of Sergej Milinkovic-Savic?,90
/content/ChartQA/ChartQA Dataset/val/png/two_col_104259.png,What was the penetration rate for the insurance sector in Spain in 2017?,5.45
/content/ChartQA/ChartQA Dataset/val/png/two_col_104259.png,What was the highest penetration rate for the insurance sector in Spain in 2016?,5.22
/content/ChartQA/ChartQA Dataset/val/png/two_col_40851.png,What was the value of the U.S. vision care market in dollars in 2019?,37466
/content/ChartQA/ChartQA Dataset/val/png/two_col_40072.png,Since when has the plant load factor of all power stations in the UK fluctuated?,2010
/content/ChartQA/ChartQA Dataset/val/png/two_col_40072.png,What was the PLF of all power stations in the UK in 2019?,35.4
/content/ChartQA/ChartQA Dataset/val/png/multi_col_60789.png,How many passengers used metro systems in the Asia-Pacific region in 2017?,26.69
/content/ChartQA/ChartQA Dataset/val/png/two_col_102382.png,What percentage of people in the UK planned to spend 5-10 pounds on a Halloween costume?,21.9
/content/ChartQA/ChartQA Dataset/val/png/two_col_3880.png,How much revenue did Angry Birds generate in the most recent fiscal year?,272.3
/content/ChartQA/ChartQA Dataset/val/png/two_col_43003.png,How many early voting votes were cast in Florida?,5208155
/content/ChartQA/ChartQA Dataset/val/png/two_col_103749.png,What is the percentage of jobs that Northern Ireland and the South West region are expected to lose?,1.2
/content/ChartQA/ChartQA Dataset/val/png/two_col_23249.png,What is the name of the French shipping company with the largest chartered fleet?,Mediterranean Shg Co
/content/ChartQA/ChartQA Dataset/val/png/two_col_23249.png,Which company had the largest chartered fleet of container ships in 2021?,CMA CGM Group
/content/ChartQA/ChartQA Dataset/val/png/two_col_4135.png,What was Algeria's GDP in dollars in 2020?,144.29
/content/ChartQA/ChartQA Dataset/val/png/two_col_40432.png,What was the global net sales of Tapestry Incorporated in 2020?,4961.4
/content/ChartQA/ChartQA Dataset/val/png/two_col_22121.png,What was the number of Instagram users in South Africa in April 2020?,4.31
/content/ChartQA/ChartQA Dataset/val/png/two_col_22121.png,How many Instagram users were there in South Africa as of April 2021?,5.79
/content/ChartQA/ChartQA Dataset/val/png/two_col_101448.png,What was the infant mortality rate in Bahrain in 2019?,5.9
/content/ChartQA/ChartQA Dataset/val/png/two_col_104496.png,How much revenue did Whistles generate between 2016 and 2017?,68.5
/content/ChartQA/ChartQA Dataset/val/png/two_col_104496.png,What was the turnover of Whistles in pounds in the last decade?,73.4
/content/ChartQA/ChartQA Dataset/val/png/two_col_104496.png,What was Whistles turnover in 2016?,33
/content/ChartQA/ChartQA Dataset/val/png/two_col_100719.png,How much money was generated by sports equipment retailing in Austria in 2015?,1841.1
/content/ChartQA/ChartQA Dataset/val/png/two_col_41417.png,How many hate crimes were classified as incite to violence?,310
/content/ChartQA/ChartQA Dataset/val/png/two_col_102321.png,What was Bolivia's spending on health a year earlier?,6.49
/content/ChartQA/ChartQA Dataset/val/png/two_col_102321.png,What percentage of Bolivia's GDP was spent on health in 2018?,6.3
/content/ChartQA/ChartQA Dataset/val/png/two_col_491.png,How many people died in the American Civil War?,620000
/content/ChartQA/ChartQA Dataset/val/png/two_col_22326.png,What is Sweden's size?,447430
/content/ChartQA/ChartQA Dataset/val/png/two_col_22326.png,What is Norway's surface area?,625217
/content/ChartQA/ChartQA Dataset/val/png/two_col_22326.png,What is the surface area of Denmark?,42920
/content/ChartQA/ChartQA Dataset/val/png/two_col_22326.png,What is Iceland's surface area?,103000
/content/ChartQA/ChartQA Dataset/val/png/two_col_20132.png,What was the infant mortality rate in Malawi in 2019?,30.9
/content/ChartQA/ChartQA Dataset/val/png/two_col_1774.png,"In what year did customers spend an estimated 72.3 billion U.S. dollars on in-app purchases, subscriptions, and premium apps?",2020
/content/ChartQA/ChartQA Dataset/val/png/two_col_1774.png,How much money did customers spend in the Apple App Store in 2020?,72.3
/content/ChartQA/ChartQA Dataset/val/png/two_col_103714.png,In what year did the Sun have the highest reach among selected UK newspapers?,2013
/content/ChartQA/ChartQA Dataset/val/png/two_col_22252.png,What was the revenue of the Arizona Cardinals in 2019?,422
/content/ChartQA/ChartQA Dataset/val/png/multi_col_531.png,What percentage of visitors from Sweden and Poland were female?,35
/content/ChartQA/ChartQA Dataset/val/png/two_col_102950.png,How much did Yahoo pay for Tumblr?,1100
/content/ChartQA/ChartQA Dataset/val/png/two_col_80557.png,How much money did the Olympic Games in Rio contribute to the IFs in 2016?,540
/content/ChartQA/ChartQA Dataset/val/png/two_col_81763.png,How much were the gate receipts of the St. Louis Cardinals in 2019?,138
/content/ChartQA/ChartQA Dataset/val/png/two_col_943.png,How many people will live in the administrative area of Shanghai municipality in 2035?,24.86
/content/ChartQA/ChartQA Dataset/val/png/multi_col_1149.png,What was the value of imports in U.S. dollars in 2020?,2808.95
/content/ChartQA/ChartQA Dataset/val/png/multi_col_1149.png,What was the value of U.S. international exports in dollars in 2020?,2127.25
/content/ChartQA/ChartQA Dataset/val/png/two_col_103904.png,How much freight was transported in Russia between 2006 and 2019?,4300741
/content/ChartQA/ChartQA Dataset/val/png/multi_col_20976.png,What percentage of Malaysians said they had been stocking up eggs during the COVID-19 outbreak?,83
/content/ChartQA/ChartQA Dataset/val/png/two_col_41777.png,What was the market share of supermarkets in Italy in 20120?,29.3
/content/ChartQA/ChartQA Dataset/val/png/two_col_41777.png,What market share accounted for 29.3 percent of Italy's total domestic consumption in 20120?,Supermarkets
/content/ChartQA/ChartQA Dataset/val/png/two_col_63132.png,How many cases of racist incidents were recorded in 2019/20?,76070
/content/ChartQA/ChartQA Dataset/val/png/two_col_63132.png,How many cases of racist incidents were recorded in 2018/19?,75479
/content/ChartQA/ChartQA Dataset/val/png/two_col_63152.png,What percentage of Spain's exports came from France in 2019?,15
/content/ChartQA/ChartQA Dataset/val/png/two_col_63152.png,Which country was Spain's most important export partner in 2019?,France
/content/ChartQA/ChartQA Dataset/val/png/two_col_63382.png,What was the lowest rate of living in Nuevo Le3n?,3.1
/content/ChartQA/ChartQA Dataset/val/png/two_col_1227.png,What was the net sales of adidas Group in 2020?,19844
/content/ChartQA/ChartQA Dataset/val/png/two_col_101809.png,What was the infant mortality rate in Lesotho in 2019?,68.1
/content/ChartQA/ChartQA Dataset/val/png/two_col_82417.png,Who is the career assists leader of the Houston Rockets?,James Harden
/content/ChartQA/ChartQA Dataset/val/png/two_col_80598.png,What country is the largest importer of the Russian car brand?,Latvia
/content/ChartQA/ChartQA Dataset/val/png/two_col_80598.png,How many cars were exported to Lithuania in 2018?,132
/content/ChartQA/ChartQA Dataset/val/png/two_col_80598.png,What country is the largest importer of the Russian car brand?,Latvia
/content/ChartQA/ChartQA Dataset/val/png/two_col_80598.png,Which country ranked second in the importation of LADA cars in 2018?,Slovakia
/content/ChartQA/ChartQA Dataset/val/png/two_col_80598.png,How many LADA passenger cars were exported from Russia to Latvia in 2018?,3213
/content/ChartQA/ChartQA Dataset/val/png/multi_col_20573.png,What percentage of German consumers favored traditional retail trade when it came to grocery shopping?,93.2
/content/ChartQA/ChartQA Dataset/val/png/two_col_470.png,In what year did pirate attacks increase against ships worldwide?,2020
/content/ChartQA/ChartQA Dataset/val/png/two_col_470.png,How many ships were attacked by pirates in 2019?,162
/content/ChartQA/ChartQA Dataset/val/png/two_col_470.png,How many ships were attacked by pirates in 2020?,195
/content/ChartQA/ChartQA Dataset/val/png/two_col_20668.png,What was Oceania's population density per square kilometer in 2018?,4.9
/content/ChartQA/ChartQA Dataset/val/png/two_col_20668.png,What was the most densely populated region of the world in 2018?,Asia
/content/ChartQA/ChartQA Dataset/val/png/two_col_104769.png,What was the average daily rate of hotels in Berlin in dollars in the first quarter of 2017?,129
/content/ChartQA/ChartQA Dataset/val/png/two_col_400.png,What was the average price of one barrel of Brent Crude oil in May 2021?,68.53
/content/ChartQA/ChartQA Dataset/val/png/two_col_22347.png,What was the FMCG brand with the highest penetration rate in the UK in 2020?,Heinz
/content/ChartQA/ChartQA Dataset/val/png/two_col_5564.png,What was the infant mortality rate in Argentina in 2019?,8.2
/content/ChartQA/ChartQA Dataset/val/png/two_col_62599.png,What was the revenue for the chemical industry in the second quarter of 2020?,7443160
/content/ChartQA/ChartQA Dataset/val/png/two_col_62599.png,What was the revenue for the chemical industry in the second quarter of 2015?,9392733
/content/ChartQA/ChartQA Dataset/val/png/two_col_42451.png,What was the number of defendants charged in 2017?,412
/content/ChartQA/ChartQA Dataset/val/png/two_col_42451.png,What was the number of defendants charged in 2013?,89
/content/ChartQA/ChartQA Dataset/val/png/two_col_80484.png,How many days of rainfall did Paris have in January?,11
/content/ChartQA/ChartQA Dataset/val/png/two_col_80415.png,Who emerged as the leading advisor to M&A deals in Norway in 2016?,PwC
/content/ChartQA/ChartQA Dataset/val/png/two_col_80415.png,How many deals did PwC have in 2016?,20
/content/ChartQA/ChartQA Dataset/val/png/two_col_43002.png,Who is the career points leader of the Dallas Mavericks?,Dirk Nowitzki
/content/ChartQA/ChartQA Dataset/val/png/two_col_82903.png,What was Nexon's operating income in the previous quarter?,4.52
/content/ChartQA/ChartQA Dataset/val/png/two_col_82903.png,What was Nexon's operating income in the fourth quarter of 2020?,15.59
/content/ChartQA/ChartQA Dataset/val/png/two_col_61485.png,"How much did hand sanitizer sales grow in the week ending March 14, 2020?",735
/content/ChartQA/ChartQA Dataset/val/png/multi_col_80534.png,What ethnicity were 23.6 percent of Groupon leadership employees?,Asian
/content/ChartQA/ChartQA Dataset/val/png/two_col_80649.png,What is the third largest city on this list?,Seville
